,datetime,close,boll_upper,expma_expma,ma_ma
391,2021-12-15 13:28:00,7.41,7.4489906,7.3902419,7.3356
392,2021-12-15 13:29:00,7.41,7.4491654,7.3921236,7.339
393,2021-12-15 13:30:00,7.41,7.4485396,7.3938261,7.3428
394,2021-12-15 13:31:00,7.43,7.4524275,7.3972713,7.347
395,2021-12-15 13:32:00,7.47,7.462611,7.4041978,7.3522
396,2021-12-15 13:33:00,7.45,7.4670949,7.4085599,7.3566
397,2021-12-15 13:34:00,7.45,7.4696594,7.4125066,7.36
398,2021-12-15 13:35:00,7.44,7.4696763,7.415125,7.363
399,2021-12-15 13:36:00,7.44,7.471709,7.4174941,7.3664
400,2021-12-15 13:37:00,7.45,7.4735794,7.4205899,7.3698
401,2021-12-15 13:38:00,7.45,7.4745479,7.4233908,7.3732
402,2021-12-15 13:39:00,7.44,7.4763421,7.4249727,7.3766
403,2021-12-15 13:40:00,7.44,7.4777247,7.4264038,7.3794
404,2021-12-15 13:41:00,7.44,7.4785338,7.4276987,7.3812
405,2021-12-15 13:42:00,7.45,7.4811077,7.4298226,7.384
406,2021-12-15 13:43:00,7.45,7.4823821,7.4317443,7.387
407,2021-12-15 13:44:00,7.45,7.483864,7.4334829,7.3902
408,2021-12-15 13:45:00,7.44,7.4832169,7.4341036,7.3932
409,2021-12-15 13:46:00,7.42,7.4780719,7.4327604,7.396
410,2021-12-15 13:47:00,7.41,7.4736096,7.4305928,7.3982
411,2021-12-15 13:48:00,7.42,7.4696576,7.4295839,7.4006
412,2021-12-15 13:49:00,7.41,7.4687205,7.4277188,7.4028
413,2021-12-15 13:50:00,7.4,7.4695955,7.4250789,7.4042
414,2021-12-15 13:51:00,7.39,7.4711368,7.4217381,7.4054
415,2021-12-15 13:52:00,7.41,7.4711368,7.4206201,7.4066
416,2021-12-15 13:53:00,7.4,7.4719524,7.4186563,7.408
417,2021-12-15 13:54:00,7.39,7.4733844,7.4159271,7.4092
418,2021-12-15 13:55:00,7.4,7.4738624,7.4144103,7.4096
419,2021-12-15 13:56:00,7.4,7.4743108,7.4130379,7.4104
420,2021-12-15 13:57:00,7.39,7.4751788,7.4108438,7.4112
421,2021-12-15 13:58:00,7.4,7.4702475,7.409811,7.4124
422,2021-12-15 13:59:00,7.39,7.4685773,7.4079243,7.4134
423,2021-12-15 14:00:00,7.4,7.4659565,7.4071696,7.414
424,2021-12-15 14:01:00,7.39,7.4647311,7.4055344,7.4146
425,2021-12-15 14:02:00,7.39,7.4631694,7.4040549,7.4152
426,2021-12-15 14:03:00,7.39,7.4598294,7.4027164,7.415
427,2021-12-15 14:04:00,7.4,7.4557479,7.4024577,7.4146
428,2021-12-15 14:05:00,7.39,7.4530813,7.4012712,7.4138
429,2021-12-15 14:06:00,7.37,7.4513287,7.398293,7.413
430,2021-12-15 14:07:00,7.37,7.4488803,7.3955984,7.4128
431,2021-12-15 14:08:00,7.37,7.443754,7.3931605,7.4124
432,2021-12-15 14:09:00,7.38,7.4369311,7.3919071,7.4124
433,2021-12-15 14:10:00,7.38,7.4286879,7.3907731,7.4128
434,2021-12-15 14:11:00,7.38,7.4216033,7.3897471,7.413
435,2021-12-15 14:12:00,7.37,7.4190637,7.3878664,7.4128
436,2021-12-15 14:13:00,7.38,7.4172558,7.3871172,7.4124
437,2021-12-15 14:14:00,7.39,7.4132667,7.3873918,7.4114
438,2021-12-15 14:15:00,7.39,7.4109925,7.3876402,7.4104
439,2021-12-15 14:16:00,7.39,7.4101446,7.3878649,7.41
440,2021-12-15 14:17:00,7.39,7.4101446,7.3880683,7.4094
441,2021-12-15 14:18:00,7.39,7.4075379,7.3882522,7.409
442,2021-12-15 14:19:00,7.39,7.4065391,7.3884187,7.4086
443,2021-12-15 14:20:00,7.39,7.4065391,7.3885693,7.4082
444,2021-12-15 14:21:00,7.39,7.4054869,7.3887056,7.4074
445,2021-12-15 14:22:00,7.4,7.4054869,7.3897812,7.406
446,2021-12-15 14:23:00,7.39,7.4054869,7.3898021,7.4048
447,2021-12-15 14:24:00,7.4,7.4054869,7.3907733,7.4038
448,2021-12-15 14:25:00,7.39,7.4054869,7.3906996,7.4028
449,2021-12-15 14:26:00,7.39,7.4043753,7.390633,7.4018
450,2021-12-15 14:27:00,7.4,7.4054869,7.3915251,7.4008
451,2021-12-15 14:28:00,7.39,7.4054869,7.3913799,7.3996
452,2021-12-15 14:29:00,7.4,7.4065391,7.3922008,7.3988
453,2021-12-15 14:30:00,7.4,7.4065391,7.3929436,7.398
454,2021-12-15 14:31:00,7.42,7.4115733,7.3955204,7.3976
455,2021-12-15 14:32:00,7.43,7.4178532,7.3988042,7.3972
456,2021-12-15 14:33:00,7.42,7.4207253,7.4008228,7.3966
457,2021-12-15 14:34:00,7.42,7.4230299,7.4026492,7.396
458,2021-12-15 14:35:00,7.41,7.4241512,7.4033493,7.3954
459,2021-12-15 14:36:00,7.41,7.4250765,7.4039827,7.3952
460,2021-12-15 14:37:00,7.41,7.4258008,7.4045558,7.3952
461,2021-12-15 14:38:00,7.39,7.4243503,7.4031695,7.3946
462,2021-12-15 14:39:00,7.39,7.4238385,7.4019153,7.3942
463,2021-12-15 14:40:00,7.38,7.4243503,7.3998281,7.3938
464,2021-12-15 14:41:00,7.4,7.4244803,7.3998445,7.394
465,2021-12-15 14:42:00,7.4,7.4245831,7.3998593,7.3938
466,2021-12-15 14:43:00,7.38,7.4251062,7.3979679,7.3934
467,2021-12-15 14:44:00,7.4,7.4252159,7.3981615,7.3936
468,2021-12-15 14:45:00,7.39,7.4252159,7.3973842,7.3934
469,2021-12-15 14:46:00,7.38,7.4257173,7.3957285,7.393
470,2021-12-15 14:47:00,7.38,7.4261676,7.3942306,7.3928
471,2021-12-15 14:48:00,7.39,7.4259961,7.3938277,7.3926
472,2021-12-15 14:49:00,7.39,7.4259961,7.3934631,7.3926
473,2021-12-15 14:50:00,7.38,7.4261501,7.3921809,7.3922
474,2021-12-15 14:51:00,7.39,7.4261501,7.3919732,7.3922
475,2021-12-15 14:52:00,7.42,7.4284175,7.3946424,7.3928
476,2021-12-15 14:53:00,7.43,7.432,7.3980098,7.3936
477,2021-12-15 14:54:00,7.42,7.4338106,7.4001041,7.394
478,2021-12-15 14:55:00,7.43,7.4368598,7.4029514,7.3948
479,2021-12-15 14:56:00,7.41,7.43736,7.4036227,7.3956
480,2021-12-15 14:57:00,7.42,7.43736,7.4051824,7.3966
481,2021-12-15 14:58:00,7.42,7.43736,7.4051824,7.3966
482,2021-12-15 14:59:00,7.42,7.43736,7.4051824,7.3966
483,2021-12-15 15:00:00,7.4,7.4343737,7.4046888,7.3972
484,2021-12-16 09:30:00,7.55,7.473218,7.418528,7.4006
485,2021-12-16 09:31:00,7.65,7.5318981,7.440573,7.406
486,2021-12-16 09:32:00,7.56,7.5506856,7.451947,7.4096
487,2021-12-16 09:33:00,7.56,7.5672962,7.4622377,7.4134
488,2021-12-16 09:34:00,7.6,7.5898892,7.4753579,7.4178
489,2021-12-16 09:35:00,7.61,7.6116948,7.488181,7.4222
490,2021-12-16 09:36:00,7.69,7.6474911,7.5074019,7.4282
491,2021-12-16 09:37:00,7.73,7.6865115,7.5286017,7.435
492,2021-12-16 09:38:00,7.74,7.7222264,7.5487349,7.442
493,2021-12-16 09:39:00,7.79,7.7633912,7.5717125,7.45
494,2021-12-16 09:40:00,7.9,7.8222942,7.602978,7.4602
495,2021-12-16 09:41:00,7.86,7.8643243,7.6274563,7.4696
496,2021-12-16 09:42:00,7.83,7.8954287,7.6467461,7.4784
497,2021-12-16 09:43:00,7.8,7.9176711,7.6613417,7.4864
498,2021-12-16 09:44:00,7.75,7.9304399,7.6697854,7.4936
499,2021-12-16 09:45:00,7.82,7.9501049,7.6840915,7.502
500,2021-12-16 09:46:00,7.85,7.970674,7.6998923,7.5112
501,2021-12-16 09:47:00,7.83,7.9841853,7.7122836,7.52
502,2021-12-16 09:48:00,7.79,7.9903552,7.7196851,7.5278
503,2021-12-16 09:49:00,7.79,7.9958701,7.7263818,7.5358
504,2021-12-16 09:50:00,7.88,8.0098023,7.7410121,7.5454
505,2021-12-16 09:51:00,8.0,8.0375714,7.7656776,7.5574
506,2021-12-16 09:52:00,7.97,8.0552609,7.7851369,7.5684
507,2021-12-16 09:53:00,7.94,8.0606638,7.7998857,7.5786
508,2021-12-16 09:54:00,7.9,8.0560885,7.8094204,7.5882
509,2021-12-16 09:55:00,7.88,8.0383805,7.8161423,7.5974
510,2021-12-16 09:56:00,7.87,8.0352348,7.8212716,7.6066
511,2021-12-16 09:57:00,7.92,8.0434588,7.8306743,7.6168
512,2021-12-16 09:58:00,7.91,8.0390662,7.8382291,7.6268
513,2021-12-16 09:59:00,7.94,8.0328084,7.8479216,7.6378
514,2021-12-16 10:00:00,7.98,8.0325527,7.8605005,7.6496
515,2021-12-16 10:01:00,7.93,8.0212157,7.8671195,7.6606
516,2021-12-16 10:02:00,7.92,8.0167874,7.8721557,7.671
517,2021-12-16 10:03:00,7.89,8.0125141,7.8738552,7.6808
518,2021-12-16 10:04:00,7.89,8.0075706,7.8753928,7.691
519,2021-12-16 10:05:00,7.89,8.0063763,7.876784,7.7008
520,2021-12-16 10:06:00,7.89,8.005821,7.8780426,7.7108
521,2021-12-16 10:07:00,7.89,8.0066998,7.8791814,7.721
522,2021-12-16 10:08:00,7.88,8.0067603,7.8792594,7.731
523,2021-12-16 10:09:00,7.86,8.0046032,7.8774252,7.7404
524,2021-12-16 10:10:00,7.89,7.9958927,7.8786228,7.7504
525,2021-12-16 10:11:00,7.87,7.9940182,7.8778015,7.7602
526,2021-12-16 10:12:00,7.88,7.9937278,7.8780109,7.77
527,2021-12-16 10:13:00,7.86,7.992362,7.8762956,7.7788
528,2021-12-16 10:14:00,7.8,7.9910327,7.8690294,7.7862
529,2021-12-16 10:15:00,7.81,7.9884329,7.8634075,7.794
530,2021-12-16 10:16:00,7.83,7.9901172,7.8602258,7.802
531,2021-12-16 10:17:00,7.85,7.9757904,7.859252,7.8108
532,2021-12-16 10:18:00,7.82,7.9677864,7.8555137,7.8188
533,2021-12-16 10:19:00,7.79,7.9665873,7.8492743,7.8266
534,2021-12-16 10:20:00,7.79,7.968409,7.8436291,7.8314
535,2021-12-16 10:21:00,7.78,7.9714954,7.8375692,7.834
536,2021-12-16 10:22:00,7.77,7.9750472,7.831134,7.8382
537,2021-12-16 10:23:00,7.78,7.9724843,7.8262641,7.8426
538,2021-12-16 10:24:00,7.79,7.9693842,7.8228104,7.8464
539,2021-12-16 10:25:00,7.79,7.9611755,7.8196856,7.85
540,2021-12-16 10:26:00,7.79,7.9428907,7.8168584,7.852
541,2021-12-16 10:27:00,7.81,7.9325396,7.8162052,7.8536
542,2021-12-16 10:28:00,7.8,7.9229863,7.8146619,7.8548
543,2021-12-16 10:29:00,7.79,7.9177424,7.8123131,7.8548
544,2021-12-16 10:30:00,7.78,7.9121449,7.8092357,7.8524
545,2021-12-16 10:31:00,7.75,7.9076573,7.8035942,7.8502
546,2021-12-16 10:32:00,7.77,7.9004537,7.8003947,7.849
547,2021-12-16 10:33:00,7.76,7.8926061,7.7965476,7.8482
548,2021-12-16 10:34:00,7.76,7.8853176,7.7930669,7.8484
549,2021-12-16 10:35:00,7.77,7.8799705,7.79087,7.8474
550,2021-12-16 10:36:00,7.79,7.8675648,7.7907872,7.8462
551,2021-12-16 10:37:00,7.8,7.8584913,7.7916646,7.8456
552,2021-12-16 10:38:00,7.78,7.8447101,7.7905537,7.8454
553,2021-12-16 10:39:00,7.81,7.8356417,7.7924057,7.8458
554,2021-12-16 10:40:00,7.81,7.8365241,7.7940814,7.8444
555,2021-12-16 10:41:00,7.84,7.8410709,7.7984546,7.8412
556,2021-12-16 10:42:00,7.84,7.8428306,7.8024113,7.8386
557,2021-12-16 10:43:00,7.86,7.8451597,7.8078959,7.837
558,2021-12-16 10:44:00,7.86,7.8520905,7.8128582,7.8362
559,2021-12-16 10:45:00,7.85,7.8583121,7.8163955,7.8356
560,2021-12-16 10:46:00,7.84,7.8624265,7.8186436,7.835
561,2021-12-16 10:47:00,7.86,7.8693368,7.8225823,7.8338
562,2021-12-16 10:48:00,7.86,7.8751799,7.8261459,7.8328
563,2021-12-16 10:49:00,7.88,7.8840475,7.8312748,7.8316
564,2021-12-16 10:50:00,7.88,7.8920009,7.8359153,7.8296
565,2021-12-16 10:51:00,7.86,7.8962263,7.8382091,7.8282
566,2021-12-16 10:52:00,7.84,7.8980161,7.8383797,7.8266
567,2021-12-16 10:53:00,7.84,7.899592,7.838534,7.8256
568,2021-12-16 10:54:00,7.86,7.9031193,7.8405784,7.825
569,2021-12-16 10:55:00,7.86,7.906203,7.842428,7.8244
570,2021-12-16 10:56:00,7.85,7.9075569,7.8431492,7.8236
571,2021-12-16 10:57:00,7.86,7.9065908,7.844754,7.823
572,2021-12-16 10:58:00,7.87,7.9078075,7.8471584,7.8228
573,2021-12-16 10:59:00,7.86,7.9057276,7.8483814,7.8228
574,2021-12-16 11:00:00,7.86,7.9020614,7.8494879,7.8222
575,2021-12-16 11:01:00,7.85,7.8975357,7.8495367,7.8218
576,2021-12-16 11:02:00,7.85,7.8948245,7.8495808,7.8212
577,2021-12-16 11:03:00,7.83,7.8925314,7.847716,7.8206
578,2021-12-16 11:04:00,7.87,7.8868031,7.8498383,7.822
579,2021-12-16 11:05:00,7.85,7.8838943,7.8498537,7.8228
580,2021-12-16 11:06:00,7.85,7.8798194,7.8498676,7.8232
581,2021-12-16 11:07:00,7.85,7.879538,7.8498802,7.8232
582,2021-12-16 11:08:00,7.86,7.8795304,7.850844,7.824
583,2021-12-16 11:09:00,7.9,7.8867069,7.8555255,7.8262
584,2021-12-16 11:10:00,7.87,7.8874813,7.8569041,7.8278
585,2021-12-16 11:11:00,7.89,7.8913547,7.8600561,7.83
586,2021-12-16 11:12:00,7.89,7.8943737,7.8629079,7.8324
587,2021-12-16 11:13:00,7.87,7.8949173,7.8635833,7.8342
588,2021-12-16 11:14:00,7.87,7.8954415,7.8641944,7.8358
589,2021-12-16 11:15:00,7.89,7.8968953,7.8666521,7.8378
590,2021-12-16 11:16:00,7.91,7.9022449,7.8707805,7.8402
591,2021-12-16 11:17:00,7.91,7.9081666,7.8745157,7.8422
592,2021-12-16 11:18:00,7.9,7.9111654,7.8769427,7.8442
593,2021-12-16 11:19:00,7.89,7.912332,7.8781863,7.8462
594,2021-12-16 11:20:00,7.89,7.9139845,7.8793114,7.8484
595,2021-12-16 11:21:00,7.88,7.9146386,7.879377,7.851
596,2021-12-16 11:22:00,7.88,7.9149412,7.8794363,7.8532
597,2021-12-16 11:23:00,7.89,7.9162491,7.8804424,7.8558
598,2021-12-16 11:24:00,7.88,7.9166557,7.8804003,7.8582
599,2021-12-16 11:25:00,7.9,7.918891,7.8822669,7.8608
600,2021-12-16 11:26:00,7.91,7.9222653,7.8849081,7.8632
601,2021-12-16 11:27:00,7.88,7.9219103,7.8844407,7.8648
602,2021-12-16 11:28:00,7.88,7.9213649,7.8840178,7.8668
603,2021-12-16 11:29:00,7.88,7.9177738,7.8836351,7.8682
604,2021-12-16 11:30:00,7.88,7.9177738,7.8836351,7.8682
605,2021-12-16 13:00:00,7.87,7.9177738,7.8823366,7.8694
606,2021-12-16 13:01:00,7.87,7.9164328,7.8811616,7.87
607,2021-12-16 13:02:00,7.87,7.9148697,7.8800986,7.8706
608,2021-12-16 13:03:00,7.89,7.9132303,7.8810416,7.8712
609,2021-12-16 13:04:00,7.9,7.9133166,7.8828472,7.872
610,2021-12-16 13:05:00,7.92,7.9167069,7.8863855,7.8734
611,2021-12-16 13:06:00,7.91,7.9185827,7.8886345,7.8748
612,2021-12-16 13:07:00,7.92,7.9221239,7.8916217,7.876
613,2021-12-16 13:08:00,7.94,7.9295347,7.8962292,7.8776
614,2021-12-16 13:09:00,7.95,7.9378038,7.9013502,7.879
615,2021-12-16 13:10:00,7.91,7.9384034,7.902174,7.8796
616,2021-12-16 13:11:00,7.97,7.9502792,7.9086336,7.8818
617,2021-12-16 13:12:00,7.95,7.9554101,7.9125733,7.884
618,2021-12-16 13:13:00,7.95,7.9601437,7.9161377,7.8862
619,2021-12-16 13:14:00,7.93,7.962244,7.9174579,7.8876
620,2021-12-16 13:15:00,7.96,7.9685722,7.9215096,7.8896
621,2021-12-16 13:16:00,7.94,7.9714118,7.9232706,7.8914
622,2021-12-16 13:17:00,7.93,7.9727171,7.9239115,7.8928
623,2021-12-16 13:18:00,7.95,7.9759288,7.9263961,7.8944
624,2021-12-16 13:19:00,7.95,7.9790586,7.9286441,7.8962
625,2021-12-16 13:20:00,7.96,7.9826777,7.9316304,7.8982
626,2021-12-16 13:21:00,7.94,7.9842547,7.9324275,7.9
627,2021-12-16 13:22:00,7.95,7.9866735,7.934101,7.902
628,2021-12-16 13:23:00,7.98,7.9920228,7.9384724,7.905
629,2021-12-16 13:24:00,8.04,8.0092834,7.9481417,7.9084
630,2021-12-16 13:25:00,8.02,8.0190013,7.9549853,7.9118
631,2021-12-16 13:26:00,7.99,8.0213247,7.9583201,7.9146
632,2021-12-16 13:27:00,8.02,8.027152,7.9641943,7.918
633,2021-12-16 13:28:00,8.08,8.0445247,7.9752234,7.9224
634,2021-12-16 13:29:00,8.18,8.0882187,7.994726,7.928
635,2021-12-16 13:30:00,8.15,8.1142852,8.009514,7.9336
636,2021-12-16 13:31:00,8.12,8.1308921,8.0200365,7.9382
637,2021-12-16 13:32:00,8.12,8.1449702,8.0295568,7.9428
638,2021-12-16 13:33:00,8.09,8.1531785,8.0353133,7.9472
639,2021-12-16 13:34:00,8.1,8.1623023,8.0414739,7.9518
640,2021-12-16 13:35:00,8.07,8.1672459,8.0441907,7.9554
641,2021-12-16 13:36:00,8.08,8.1706675,8.0476011,7.9588
642,2021-12-16 13:37:00,8.1,8.1778525,8.0525915,7.9626
643,2021-12-16 13:38:00,8.09,8.1826863,8.0561542,7.9664
644,2021-12-16 13:39:00,8.07,8.1849669,8.0574728,7.97
645,2021-12-16 13:40:00,8.14,8.1930018,8.0653326,7.975
646,2021-12-16 13:41:00,8.12,8.198771,8.070539,7.9798
647,2021-12-16 13:42:00,8.11,8.201056,8.0742972,7.9844
648,2021-12-16 13:43:00,8.18,8.2102064,8.0843641,7.9902
649,2021-12-16 13:44:00,8.2,8.2221322,8.0953771,7.9966
650,2021-12-16 13:45:00,8.2,8.2314926,8.1053412,8.0026
651,2021-12-16 13:46:00,8.18,8.2364094,8.1124515,8.008
652,2021-12-16 13:47:00,8.21,8.240978,8.1217419,8.0146
653,2021-12-16 13:48:00,8.22,8.245174,8.1310998,8.0214
654,2021-12-16 13:49:00,8.26,8.2574643,8.143376,8.029
655,2021-12-16 13:50:00,8.35,8.2922475,8.1630545,8.0386
656,2021-12-16 13:51:00,8.39,8.3290676,8.1846683,8.049
657,2021-12-16 13:52:00,8.37,8.3520907,8.202319,8.059
658,2021-12-16 13:53:00,8.32,8.3643062,8.2135267,8.0676
659,2021-12-16 13:54:00,8.33,8.3795116,8.2246194,8.0762
660,2021-12-16 13:55:00,8.36,8.3983434,8.2375128,8.085
661,2021-12-16 13:56:00,8.45,8.4326932,8.2577496,8.0958
662,2021-12-16 13:57:00,8.47,8.4663442,8.277964,8.1068
663,2021-12-16 13:58:00,8.43,8.4887715,8.2924436,8.1166
664,2021-12-16 13:59:00,8.45,8.5105242,8.307449,8.1266
665,2021-12-16 14:00:00,8.4,8.5227452,8.3162633,8.1364
666,2021-12-16 14:01:00,8.38,8.5285771,8.3223335,8.1446
667,2021-12-16 14:02:00,8.37,8.5318268,8.3268732,8.153
668,2021-12-16 14:03:00,8.36,8.5335961,8.3300281,8.1612
669,2021-12-16 14:04:00,8.37,8.5332341,8.333835,8.17
670,2021-12-16 14:05:00,8.44,8.535211,8.3439459,8.1796
671,2021-12-16 14:06:00,8.42,8.5388278,8.3511892,8.1892
672,2021-12-16 14:07:00,8.41,8.536512,8.3567902,8.1988
673,2021-12-16 14:08:00,8.42,8.529928,8.3628102,8.2082
674,2021-12-16 14:09:00,8.48,8.536336,8.3739711,8.2188
675,2021-12-16 14:10:00,8.5,8.5448911,8.3859739,8.2296
676,2021-12-16 14:11:00,8.55,8.5587757,8.4015954,8.2418
677,2021-12-16 14:12:00,8.56,8.5672556,8.4166816,8.254
678,2021-12-16 14:13:00,8.54,8.5716735,8.4284262,8.2652
679,2021-12-16 14:14:00,8.53,8.5714554,8.4380999,8.275
680,2021-12-16 14:15:00,8.5,8.5690548,8.4439951,8.2846
681,2021-12-16 14:16:00,8.58,8.5859955,8.456948,8.2964
682,2021-12-16 14:17:00,8.6,8.6056865,8.470572,8.308
683,2021-12-16 14:18:00,8.64,8.6300574,8.486708,8.3192
684,2021-12-16 14:19:00,8.64,8.6474983,8.5013072,8.3284
685,2021-12-16 14:20:00,8.58,8.6529844,8.5088018,8.337
686,2021-12-16 14:21:00,8.59,8.6602454,8.5165349,8.3464
687,2021-12-16 14:22:00,8.57,8.6671464,8.5216268,8.3554
688,2021-12-16 14:23:00,8.64,8.6827729,8.5329005,8.3664
689,2021-12-16 14:24:00,8.63,8.6952674,8.5421481,8.377
690,2021-12-16 14:25:00,8.61,8.7042577,8.5486101,8.3878
691,2021-12-16 14:26:00,8.7,8.7236968,8.5630282,8.4002
692,2021-12-16 14:27:00,8.79,8.7563334,8.5846446,8.414
693,2021-12-16 14:28:00,8.8,8.784447,8.6051546,8.4282
694,2021-12-16 14:29:00,8.74,8.7955587,8.617997,8.4416
695,2021-12-16 14:30:00,8.7,8.7982434,8.6258068,8.4528
696,2021-12-16 14:31:00,8.76,8.8130986,8.6385871,8.4656
697,2021-12-16 14:32:00,8.76,8.8231757,8.6501503,8.4786
698,2021-12-16 14:33:00,8.74,8.825845,8.6587074,8.4898
699,2021-12-16 14:34:00,8.76,8.8286467,8.6683543,8.501
700,2021-12-16 14:35:00,8.73,8.8311279,8.6742253,8.5116
701,2021-12-16 14:36:00,8.72,8.8322906,8.6785848,8.5224
702,2021-12-16 14:37:00,8.7,8.8339877,8.6806244,8.5322
703,2021-12-16 14:38:00,8.88,8.8618406,8.6996125,8.5454
704,2021-12-16 14:39:00,8.88,8.8840959,8.7167923,8.5578
705,2021-12-16 14:40:00,8.85,8.8965017,8.7294787,8.5678
706,2021-12-16 14:41:00,8.79,8.8941786,8.7352427,8.5758
707,2021-12-16 14:42:00,8.79,8.8975377,8.7404576,8.5842
708,2021-12-16 14:43:00,8.78,8.8999136,8.7442236,8.5934
709,2021-12-16 14:44:00,8.78,8.9034492,8.7476309,8.6024
710,2021-12-16 14:45:00,8.76,8.9048063,8.7488089,8.6104
711,2021-12-16 14:46:00,8.79,8.9026776,8.7527318,8.6172
712,2021-12-16 14:47:00,8.81,8.9012691,8.758186,8.624
713,2021-12-16 14:48:00,8.8,8.8927841,8.7621682,8.6314
714,2021-12-16 14:49:00,8.84,8.8953841,8.7695808,8.6392
715,2021-12-16 14:50:00,8.88,8.9003746,8.7800969,8.6488
716,2021-12-16 14:51:00,8.88,8.8981724,8.7896115,8.6588
717,2021-12-16 14:52:00,8.88,8.9054863,8.7982199,8.669
718,2021-12-16 14:53:00,8.87,8.9126095,8.8050561,8.6792
719,2021-12-16 14:54:00,8.84,8.9154593,8.8083841,8.6886
720,2021-12-16 14:55:00,8.79,8.9151755,8.8066332,8.6956
721,2021-12-16 14:56:00,8.78,8.9114755,8.8040967,8.7028
722,2021-12-16 14:57:00,8.77,8.9113242,8.8008494,8.71
723,2021-12-16 14:58:00,8.77,8.9113242,8.8008494,8.71
724,2021-12-16 14:59:00,8.77,8.9113242,8.8008494,8.71
725,2021-12-16 15:00:00,8.77,8.9111647,8.7979114,8.717
